index,relic,attribute
203,Grand Burning Scene,Attack power up after defeating = Night Invader
203,Grand Burning Scene,Vigor +3
204,Polished Luminous Scene,Max HP Up- with 3+ Medium Shields Equipped
204,Polished Luminous Scene,Changes compatible armament's skill to Flaming Strike at start of expedition
205,Polished Drizzly Scene,Character Skill Cooldown Reduction +1
205,Polished Drizzly Scene,Magic Damage Negation Up
206,Polished Burning Scene,[Executor] Character Skill Boosts Attack but Attacking Drains HP
206,Polished Burning Scene,Starlight Shards in possession at start of expedition
207,Polished Luminous Scene,HP Restoration upon Great Hammer Attacks
207,Polished Luminous Scene,Gravity Stone Chunks in possession at start of expedition
208,Polished Tranquil Scene,FP Restoration upon Claw Attacks
208,Polished Tranquil Scene,Dexterity +2
209,Delicate Tranquil Scene,Critical Hit Boosts Stamina Recovery Speed
210,Polished Drizzly Scene,Improved Fist Attack Power
210,Polished Drizzly Scene,Strength +2
211,Polished Luminous Scene,[Revenant] during Trigger ghostflame explosion Ultimate Art activation
211,Polished Luminous Scene,Improved Godslayer Incantations
212,Grand Burning Scene,[Revenant] Power up while fighting alongside family
212,Grand Burning Scene,Improved Roar & Breath Attacks
212,Grand Burning Scene,Treasure marked upon map
213,Grand Luminous Scene,[Duchess] Become difficult to spot and silence footsteps after landing critical from behind
213,Grand Luminous Scene,Improved Twinblade Attack Power
213,Grand Luminous Scene,FP Restoration upon Axe Attacks
214,Grand Drizzly Scene,"HP restored when cured meats, medicinal using boluses, etc:"
214,Grand Drizzly Scene,Fire Attack Power Up +1
214,Grand Drizzly Scene,Improved Madness Resistance
215,Grand Burning Scene,Changes compatible armament's skill to Thunderbolt at start of expedition
215,Grand Burning Scene,Intelligence +1
215,Grand Burning Scene,Lightning Damage Negation Up
216,Polished Luminous Scene,Magic Attack Power Up
216,Polished Luminous Scene,Improved Madness Resistance
217,Polished Tranquil Scene,[Revenant] Expend own HP to fully heal nearby allies when activating Art
217,Polished Tranquil Scene,Fire Attack Power Up +2
218,Delicate Tranquil Scene,Changes compatible armament's skill to Prayerful Strike at start of expedition
219,Delicate Drizzly Scene,Changes Flaming compatible armament's skill to Strike at start of expedition
220,Delicate Drizzly Scene,Improved Throwing Pot Damage
221,Grand Luminous Scene,Defeating enemies near Totem Stela restores HP
221,Grand Luminous Scene,Items confer effect to all nearby allies
221,Grand Luminous Scene,Improved Sleep Resistance
222,Polished Luminous Scene,[Executor] Roaring restores HP while Art is active
222,Polished Luminous Scene,Ultimate Art Gauge +3
223,Polished Luminous Scene,Improved Poise Near Totem Stela
223,Polished Luminous Scene,Attack power permanently increased for each evergaol prisoner defeated
224,Polished Drizzly Scene,Vigor +2
224,Polished Drizzly Scene,Character Skill Cooldown Reduction +2
225,Polished Luminous Scene,Critical Hit Boosts Stamina Recovery Speed
225,Polished Luminous Scene,Character Skill Cooldown Reduction +3
226,Grand Drizzly Scene,[Duchess] Defeating enemies while Art is active ups attack power
226,Grand Drizzly Scene,Endurance +3
226,Grand Drizzly Scene,Lightning Attack Power Up +2
227,Polished Drizzly Scene,Improved Damage Negation at Low HP
227,Polished Drizzly Scene,Starlight Shards in possession at start of expedition
228,Polished Burning Scene,Improved Bow Attack Power
228,Polished Burning Scene,FP Restoration upon Greataxe Attacks
229,Polished Luminous Scene,HP Restoration upon Straight Sword Attacks
229,Polished Luminous Scene,Improved Critical Hits
230,Grand Tranquil Scene,Guardian] Increased duration for Character Skill
230,Grand Tranquil Scene,Items confer effect to all nearby allies
230,Grand Tranquil Scene,Guard counter is given a boost based on current HP
231,Polished Tranquil Scene,HP Recovery From Successful Guarding
231,Polished Tranquil Scene,Starting armament deals fire damage
232,Polished Tranquil Scene,Improved Attack Power with 3+ Great Hammers Equipped
232,Polished Tranquil Scene,Improved Madness Resistance
233,Polished Drizzly Scene,using [Wylder] Follow-up attacks possible when Character Skill (greatsword only
233,Polished Drizzly Scene,Max FP Up with 3+ Sacred Seals Equipped
234,Grand Burning Scene,Changes compatible armament's skill to Lightning Slash at start of expedition
234,Grand Burning Scene,Dexterity +3
234,Grand Burning Scene,Arcane +3
235,Grand Tranquil Scene,[Guardian] Creates whirlwind when charging halberd attacks
235,Grand Tranquil Scene,Dexterity +3
235,Grand Tranquil Scene,Fire Attack Power Up +2
236,Polished Tranquil Scene,[Duchess] Become difficult to spot and silence footsteps after landing critical from behind
236,Polished Tranquil Scene,Improved Rot Resistance
237,Polished Burning Scene,Fire Grease in possession at start of expedition
237,Polished Burning Scene,Intelligence +3
238,Polished Burning Scene,using Character Skill [Raider] Damage taken while improves attack power and stamina
238,Polished Burning Scene,Critical Hits Earn Runes
239,Polished Burning Scene,HP Restoration upon Hammer Attacks
239,Polished Burning Scene,Stamina recovers with each successful attack
240,Delicate Burning Scene,Improved Flail Attack Power
241,Delicate Drizzly Scene,Improved Attack Power with 3+ Hammers Equipped
242,Delicate Drizzly Scene,Holy Water Pots in possession at start of expedition
243,Delicate Tranquil Scene,Wraith Calling Bell in possession at start of expedition
244,Grand Drizzly Scene,Improved Poise Near Totem Stela
244,Grand Drizzly Scene,Improved Giants' Flame Incantations
244,Grand Drizzly Scene,Magic Attack Power Up +2
245,Grand Drizzly Scene,Draw enemy attention while guarding
245,Grand Drizzly Scene,Improved Dragon Communion Incantations
245,Grand Drizzly Scene,Physical Attack Up +2
246,Polished Tranquil Scene,[Wylder] Art gauge greatly filled when ability is activated
246,Polished Tranquil Scene,"Raised stamina recovery for nearby allies, but not for self"
247,Polished Luminous Scene,Improved Critical Hits
247,Polished Luminous Scene,Starting armament deals lightning damage
248,Grand Drizzly Scene,Vigor +1
248,Grand Drizzly Scene,Arcane +3
248,Grand Drizzly Scene,Fire Attack Power Up +2
249,Polished Burning Scene,[Ironeye] +1 additional Character Skill use
249,Polished Burning Scene,FP Restoration upon Flail Attacks
250,Polished Drizzly Scene,[Guardian] Reflect a portion of damage received when ability is activated
250,Polished Drizzly Scene,Holy Grease in possession at start of 'expedition
251,Polished Drizzly Scene,Character Skill Cooldown Reduction +2
251,Polished Drizzly Scene,Ultimate Art Gauge +1
252,Night ofthe Baron,Improved Critical Hits +1
252,Night ofthe Baron,Art gauge fills moderately upon critical hit
252,Night ofthe Baron,Critical Hit Boosts Stamina Recovery Speed
253,Grand Luminous Scene,[Ironeye] Boosts thrusting counterattacks after executing Art
253,Grand Luminous Scene,Changes compatible armament's skill to Gravitas at start of expedition
253,Grand Luminous Scene,Faith +1
254,Grand Tranquil Scene,[Revenant] Strengthens family and allies when Ultimate Art is activated
254,Grand Tranquil Scene,Critical Hit Boosts Stamina Recovery Speed
254,Grand Tranquil Scene,Fire Attack Power Up +1
255,Polished Burning Scene,[Duchess] Become difficult to spot and silence footsteps after landing critical from behind
255,Polished Burning Scene,HP Restoration upon Axe Attacks
256,Polished Tranquil Scene,[Executor] Character Skill Boosts Attack but Attacking Drains HP
256,Polished Tranquil Scene,Arcane +1
257,Grand Burning Scene,[Recluse] Collecting affinity residue activates Terra Magica
257,Grand Burning Scene,HP Restoration upon Thrusting Sword Attacks
257,Grand Burning Scene,Changes compatible armament s skill to Rain of Arrows at start of expedition
258,Polished Burning Scene,Improved Curved Greatsword Attack Power
258,Polished Burning Scene,Changes compatible armament's skill to Sacred Blade at start of expedition
259,Polished Tranquil Scene,FP Restoration upon Greataxe Attacks
259,Polished Tranquil Scene,Attack power up when facing scarlet rot-afflicted enemy
260,Polished Luminous Scene,[Revenant] during Trigger ghostflame explosion Ultimate Art activation
260,Polished Luminous Scene,Arcane +3
261,Polished Tranquil Scene,Improved Dragon Cult Incantations
261,Polished Tranquil Scene,Ultimate Art Gauge +2
262,Polished Tranquil Scene,Endurance +1
262,Polished Tranquil Scene,Lightning Attack Power Up
263,Delicate Tranquil Scene,Changes compatible armament's skill to Quickstep at start of expedition
264,Besmirched Frame,Taking attacks improves attack power
264,Besmirched Frame,Faith +3
265,Polished Tranquil Scene,Improved Dragon Communion Incantations
265,Polished Tranquil Scene,Changes compatible armament's skill to Prayerful Strike at start of expedition
266,Polished Tranquil Scene,HP Restoration upon Halberd Attacks
266,Polished Tranquil Scene,Magic _ Attack Power Up +1
267,Delicate Drizzly Scene,"Raised stamina recovery for nearby allies, but not for self"
268,Delicate Drizzly Scene,Changes Flaming compatible armament's skill to Strike at start of expedition
269,Delicate Burning Scene,Critical Hits Earn Runes
270,Grand Tranquil Scene,Partial HP Restoration upon Post-Damage Attacks
270,Grand Tranquil Scene,Starlight Shards in possession at start of expedition
270,Grand Tranquil Scene,Rune discount for shop ' purchases while on expedition
271,Grand Tranquil Scene,Taking attacks improves attack power
271,Grand Tranquil Scene,Fire Pots in possession at start of expedition
271,Grand Tranquil Scene,Poise +1
272,Polished Tranquil Scene,Defeating enemies near Totem Stela restores HP
272,Polished Tranquil Scene,Changes compatible armaments skill to Chilling Mist at start of expedition
273,Polished Drizzly Scene,Guardian] Creates whirlwind when charging halberd attacks
273,Polished Drizzly Scene,Vigor +3
274,Grand Burning Scene,Improved Carian Sword Sorcery
274,Grand Burning Scene,Lightning Grease in possession at start of expedition
274,Grand Burning Scene,Lightning Attack Power Up +1
275,Polished Tranquil Scene,facing scarlet rot-afflicted Attack power up when enemy
275,Polished Tranquil Scene,Dexterity +2
276,Polished Tranquil Scene,Fire Pots in possession at start of expedition
276,Polished Tranquil Scene,Improved Poison Resistance
277,Polished Tranquil Scene,Improved Stonedigger Sorcery
277,Polished Tranquil Scene,Starlight Shards in possession at start of expedition
278,Polished Burning Scene,[Recluse] Activating Ultimate Art raises Max HP
278,Polished Burning Scene,Improved Gravity Sorcery
279,Delicate Drizzly Scene,Improved Blood Loss Resistance
280,Delicate Burning Scene,Lightning Attack Power Up +2
281,Polished Drizzly Scene,Magic Attack Power Up +1
281,Polished Drizzly Scene,Lightning Damage Negation Up
282,Delicate Burning Scene,Fire Attack Power Up +2
283,Night ofthe Beast,Stamina recovers with each successful attack +1
283,Night ofthe Beast,Starting armament deals fire damage
284,Grand Burning Scene,Vigor +2
284,Grand Burning Scene,Mind +2
284,Grand Burning Scene,Lightning Attack Power Up +1
285,Polished Tranquil Scene,Ultimate Art Gauge +2
285,Polished Tranquil Scene,Lightning Attack Power Up +1
286,Polished Burning Scene,Arcane +1
286,Polished Burning Scene,Magic Attack Power Up +2
287,Delicate Tranquil Scene,Magic Attack Power Up
288,Polished Tranquil Scene,Improved Invisibility Sorcery
288,Polished Tranquil Scene,Dexterity +2
289,Polished Tranquil Scene,Attack power up when facing poison-. afflicted enemy
289,Polished Tranquil Scene,Vigor +1
290,Polished Drizzly Scene,Changes compatible armament's skill to Prayerful Strike at start of expedition
290,Polished Drizzly Scene,Magic _ Attack Power Up
291,Polished Burning Scene,Improved Thorn Sorcery
291,Polished Burning Scene,Vigor +1
292,Polished Burning Scene,Defeating enemies restores HP for allies but not for self
292,Polished Burning Scene,Endurance +2
293,Delicate Tranquil Scene,Lightning Attack Power Up
294,Delicate Drizzly Scene,Physical Attack Up
295,Polished Burning Scene,Improved Gravity Sorcery
295,Polished Burning Scene,Lightning Attack Power Up +1
296,Delicate Drizzly Scene,Improved Dragon Communion Incantations
297,Delicate Tranquil Scene,Gravity Stone Chunks in possession at start of expedition
298,Old Pocketwatch,FP Restoration upon Successive Attacks
298,Old Pocketwatch,Dexterity +3
299,Delicate Tranquil Scene,Fire Attack Power Up
300,Delicate Burning Scene,Improved Katana Attack Power
301,Polished Burning Scene,Physical Attack Up +2
301,Polished Burning Scene,Improved Frost Resistance
302,Delicate Luminous Scene,Endurance +1
303,Delicate Drizzly Scene,Improved Attack Power with 3+ Colossal Swords Equipped
304,Polished Drizzly Scene,Improved Attack Power with 3+ Axes Equipped
304,Polished Drizzly Scene,Defeating enemies fills more ofthe Art gauge
305,Polished Burning Scene,HP Recovery From Successful Guarding
305,Polished Burning Scene,Improved Axe Attack Power
306,Polished Tranquil Scene,Physical Attack Up +2
306,Polished Tranquil Scene,Improved Poison Resistance
307,Polished Burning Scene,Improved Stance-Breaking when Two-Handing
307,Polished Burning Scene,Flask Also Heals Allies
308,Polished Burning Scene,Changes Flaming compatible armament's skill to Strike at start of expedition
308,Polished Burning Scene,Intelligence +2
309,Polished Burning Scene,Improved Throwing Pot Damage
309,Polished Burning Scene,Stamina recovers with each successful attack
310,Delicate Drizzly Scene,Poise +2
311,Delicate Drizzly Scene,Improved Perfuming Arts
312,Delicate Luminous Scene,Vigor +1
